fuente,titulo,descripcion,fecha_publicacion,url,periodo_busqueda,fecha_extraccion
Efekto10,Protestan maestros en Bogotá por atención médica digna,Cientos de maestros marcharon este jueves en Bogotá durante un paro nacional organizado por la Federación Colombiana de Trabajadores de la Educación...,Hace 5 días,https://elineanoticias.com/protestan-maestros-en-bogota-por-atencion-medica-digna/&ved=2ahUKEwiQu5C8ktqQAxWFSPEDHXlYDugQxfQBegQIARAC&usg=AOvVaw3GjJRbp59r0Jh2IOr6Gh9G,paro maestros Bogotá 2023,2025-11-04 23:12:23
ELTIEMPO.COM,¡Pilas! Habrá manifestaciones y marchas programadas del 28 al 31 de octubre en Bogotá: conozca los horarios y puntos de concentración,La Secretaría Distrital de Gobierno anunció que se encontrará acompañando las movilizaciones.,Hace 1 semana,https://www.eltiempo.com/bogota/pilas-habra-manifestaciones-y-marchas-programadas-del-28-al-31-de-octubre-en-bogota-conozca-los-horarios-y-puntos-de-concentracion-3503719&ved=2ahUKEwiQu5C8ktqQAxWFSPEDHXlYDugQxfQBegQIBBAC&usg=AOvVaw3RxSXHe59JWRMdJ_5PYGOi,paro maestros Bogotá 2023,2025-11-04 23:12:23
Infobae,"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades","La interrupción de clases el 30 de octubre responde a la exigencia de mejores condiciones laborales y protección para los docentes, quienes denuncian...",Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwiQu5C8ktqQAxWFSPEDHXlYDugQxfQBegQIChAC&usg=AOvVaw3ihopFGK3XQE6qTJYclkej,paro maestros Bogotá 2023,2025-11-04 23:12:23
ELTIEMPO.COM,Sindicatos de maestros y trabajadores convocan a marchas el 14 de octubre en Bogotá: vías afectadas,"Mañana habrá movilizaciones de Fecode y la CUT, entre otros, por las reformas del Gobierno.",Hace 3 semanas,https://www.eltiempo.com/bogota/sindicatos-de-maestros-y-trabajadores-convocan-a-marchas-el-14-de-octubre-en-bogota-vias-afectadas-3499236&ved=2ahUKEwiQu5C8ktqQAxWFSPEDHXlYDugQxfQBegQIAxAC&usg=AOvVaw2N-K9wcJjZgyeOBNLRaIWl,paro maestros Bogotá 2023,2025-11-04 23:12:23
Red+ Noticias,Anuncian nuevo paro nacional en Colombia: la movilidad se vería impactada por convocatoria de maestros,"Docentes y miembros del Magisterio saldrán a las calles a manifestar sus inconformidades durante 24 horas, según la gran convocatoria del Paro Nacional...",Hace 1 mes,https://redmas.com.co/colombia/Anuncian-nuevo-paro-nacional-en-Colombia-la-movilidad-se-veria-impactada-por-convocatoria-de-maestros-20251002-0032.html&ved=2ahUKEwiQu5C8ktqQAxWFSPEDHXlYDugQxfQBegQICRAC&usg=AOvVaw2fTSAF__kanAEavfKJcUZm,paro maestros Bogotá 2023,2025-11-04 23:12:23
Valora Analitik,Fecode convoca a paro nacional de 24 horas el próximo 30 de octubre,"Estas son las razones del descontento de la Federación de Trabajadores, Fecode.",Hace 1 mes,https://www.valoraanalitik.com/fecode-convoca-a-paro-nacional-de-24-horas-el-proximo-30-de-octubre/&ved=2ahUKEwiQu5C8ktqQAxWFSPEDHXlYDugQxfQBegQIBhAC&usg=AOvVaw0tUJvIlX1F5jXf6Zk3MqF8,paro maestros Bogotá 2023,2025-11-04 23:12:23
La Patria,"Trabajadores anuncian toma y cierre del Ministerio de Educación, posible paro afectaría 7.500 colegios","Después del paro de tres días (septiembre 3, 4 y 5) de los profesores en el Eje Cafetero, por la salud y la vida, se anuncia uno nuevo que afectaría a miles...",Hace 1 mes,https://www.lapatria.com/educacion/trabajadores-anuncian-toma-y-cierre-del-ministerio-de-educacion-posible-paro-afectaria&ved=2ahUKEwiQu5C8ktqQAxWFSPEDHXlYDugQxfQBegQIBRAC&usg=AOvVaw1fBFFEyHjvBY-yTh5Iiu6Y,paro maestros Bogotá 2023,2025-11-04 23:12:23
ELTIEMPO.COM,"Paro de docentes de Eje Cafetero durará 72 horas: marchas en Pereira, Armenia y Manizales, tomas en municipios y plantón en Bogotá por fallas en salud","El cese de actividades será el 3, 4 y 5 de septiembre. Sindicatos denuncian graves fallas en el sistema de salud del magisterio y exigen soluciones.",Hace 2 meses,https://www.eltiempo.com/colombia/otras-ciudades/paro-de-docentes-de-eje-cafetero-durara-72-horas-marchas-en-pereira-armenia-y-manizales-tomas-en-municipios-y-planton-en-bogota-por-fallas-en-salud-3487062&ved=2ahUKEwiQu5C8ktqQAxWFSPEDHXlYDugQxfQBegQICBAC&usg=AOvVaw14Z8vhi_VO-khVbOCoJzow,paro maestros Bogotá 2023,2025-11-04 23:12:23
Infobae,Secretaría de Educación reveló qué pasará con los colegios en Bogotá durante el paro nacional del 28 y 29 de mayo,"Para las jornadas de 28 y 29 de mayo de 2025 se tienen programas múltiples movilizaciones en diferentes sectores del país, siendo la capital colombiana uno...",Hace 5 meses,https://www.infobae.com/colombia/2025/05/27/secretaria-de-educacion-revelo-que-pasara-con-los-colegios-en-bogota-durante-el-paro-nacional/&ved=2ahUKEwiQu5C8ktqQAxWFSPEDHXlYDugQxfQBegQIBxAC&usg=AOvVaw2ESCJb6W65d2BrlYKpugPR,paro maestros Bogotá 2023,2025-11-04 23:12:23
360 Radio,¿Habrá clases por el Paro Nacional de este 28 y 29 de mayo?,"El paro nacional convocado por las centrales obreras CUT, CGT y CTC para el 28 y 29 de mayo de 2025 sigue en pie, pero el impacto sobre el calendario...",Hace 5 meses,https://360radio.com.co/habra-clases-por-el-paro-nacional-de-este-28-y-29-de-mayo/184753/&ved=2ahUKEwiQu5C8ktqQAxWFSPEDHXlYDugQxfQBegQIAhAC&usg=AOvVaw3NvlEf5rrFkCSu1Z9fVTb-,paro maestros Bogotá 2023,2025-11-04 23:12:23
ELTIEMPO.COM,"Maestros de Fecode estarán en paro de 24 horas este jueves 30 de octubre: Salud y sobrecostos del Fomag, entre las principales razones","Según Martha Alfonso, ejecutiva de Fecode, la jornada no es en contra del modelo de salud sino de la manera en que este se ha aplicado.",Hace 6 días,https://www.eltiempo.com/vida/educacion/maestros-de-fecode-estaran-en-paro-de-24-horas-este-jueves-30-de-octubre-salud-y-sobrecostsos-del-fomag-entre-las-principales-razones-3504307&ved=2ahUKEwiNuLW-ktqQAxXhA9sEHSYOIyYQxfQBegQIBBAC&usg=AOvVaw0VCIvR7od5aj8YOePyu3fP,FECODE paro 2023,2025-11-04 23:12:26
El País,Fecode confirma paro nacional de 24 horas este 30 de octubre: principales causas de la movilización,"Según la organización, la manifestación se dará por las principales preocupaciones que tienen los maestros del país.",Hace 2 semanas,https://www.elpais.com.co/colombia/fecode-confirma-paro-nacional-de-24-horas-este-30-de-octubre-principales-causas-de-la-movilizacion-2217.html&ved=2ahUKEwiNuLW-ktqQAxXhA9sEHSYOIyYQxfQBegQIBxAC&usg=AOvVaw3239a5aQEhuJDV5XxXE7iJ,FECODE paro 2023,2025-11-04 23:12:26
Infobae,"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades","La interrupción de clases el 30 de octubre responde a la exigencia de mejores condiciones laborales y protección para los docentes, quienes denuncian...",Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwiNuLW-ktqQAxXhA9sEHSYOIyYQxfQBegQIChAC&usg=AOvVaw3hl6T89W6kFgWyseEYo_z6,FECODE paro 2023,2025-11-04 23:12:26
ADN,Fecode convoca paro nacional de maestros para el 30 de octubre por crisis en el Fomag,El sindicato denuncia sobrecostos en la salud del magisterio y exige soluciones a la Fiduprevisora y a las IP.,Hace 1 mes,https://www.diarioadn.co/noticias/fecode-convoca-paro-nacional-de-maestros-para-el-30-de-octubre-por-crisis-en-el-fomag%2Barticulo%2B70360&ved=2ahUKEwiNuLW-ktqQAxXhA9sEHSYOIyYQxfQBegQIAxAC&usg=AOvVaw2mYpw6EAnUsdIq7B78ceEk,FECODE paro 2023,2025-11-04 23:12:26
ELTIEMPO.COM,Fecode anuncia paro nacional de 24 horas el próximo 30 de octubre: estas son las principales razones de la manifestación,La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) votó por amplia mayoría la convocatoria a un paro nacional del...,Hace 1 mes,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-24-horas-el-proximo-30-de-octubre-estas-son-las-principales-razones-de-la-manifestacion-3496052&ved=2ahUKEwiNuLW-ktqQAxXhA9sEHSYOIyYQxfQBegQIBhAC&usg=AOvVaw397FcUigHDCznBImYWaD5G,FECODE paro 2023,2025-11-04 23:12:26
Infobae,Gobierno nacional y sindicatos del sector educación lograron acuerdo tras advertencia de paro nacional,"El pacto incluye la creación de una mesa técnica para criterios administrativos, el fortalecimiento de la planta de personal y la participación sin...",Hace 4 meses,https://www.infobae.com/colombia/2025/07/02/gobierno-nacional-y-sindicatos-del-sector-educacion-lograron-acuerdo-tras-advertencia-de-paro-nacional/&ved=2ahUKEwiNuLW-ktqQAxXhA9sEHSYOIyYQxfQBegQIARAC&usg=AOvVaw0tggu2zZuzUtSZRiF-1iOO,FECODE paro 2023,2025-11-04 23:12:26
consultorsalud,Fecode anuncia paro por crisis en el nuevo modelo de salud del magisterio,"El próximo 31 de marzo, la Federación Colombiana de Educadores (Fecode) convocará un paro nacional para protestar por las fallas en el régimen especial de...",Hace 7 meses,https://consultorsalud.com/fecode-anuncia-paro-crisis-modelo-salud-magiste/&ved=2ahUKEwiNuLW-ktqQAxXhA9sEHSYOIyYQxfQBegQIBRAC&usg=AOvVaw0HDIXCTzGDMLhqLjBP3aQu,FECODE paro 2023,2025-11-04 23:12:26
consultorsalud,Fecode se une a marchas del 18 de marzo en Colombia: exigen reforma laboral y mejoras en salud,"El 18 de marzo, miles de docentes y trabajadores de diferentes sectores en Colombia saldrán a las calles en una jornada de movilización convocada por la...",Hace 7 meses,https://consultorsalud.com/fecode-marchas-del-18-de-marzo-en-colombia/&ved=2ahUKEwiNuLW-ktqQAxXhA9sEHSYOIyYQxfQBegQIAhAC&usg=AOvVaw3hmAuG7P53dL7Z8McpUgVJ,FECODE paro 2023,2025-11-04 23:12:26
ELTIEMPO.COM,Fecode anuncia movilizaciones para este 23 de octubre en varias regiones del país: ¿por qué?,"La federación indicó que el punto de encuentro en Bogotá será en el Parque Nacional a partir de las 9:00 a. m. Además, habrá una velatón en el CNE a las...",Hace 12 meses,https://www.eltiempo.com/vida/educacion/fecode-anuncia-movilizaciones-para-este-23-de-octubre-en-varias-regiones-del-pais-por-que-3391890&ved=2ahUKEwiNuLW-ktqQAxXhA9sEHSYOIyYQxfQBegQICBAC&usg=AOvVaw09mh451zumOK4ejjIWg120,FECODE paro 2023,2025-11-04 23:12:26
Boyacá 7 Días,"Por culpa del paro docente de junio, hasta el 15 de julio regresarán los estudiantes de vacaciones en Boyacá",Por resolución se traslada la Semana de Desarrollo Institucional programada para el mes de diciembre y ahora se realizará del 8 al 14 de julio.,Hace 15 meses,https://boyaca7dias.com.co/2024/07/05/por-culpa-del-paro-docente-de-junio-hasta-el-15-de-julio-regresaran-los-estudiantes-de-vacaciones-en-boyaca/&ved=2ahUKEwiNuLW-ktqQAxXhA9sEHSYOIyYQxfQBegQICRAC&usg=AOvVaw3A9C-uuzjKclF_z38TaUpI,FECODE paro 2023,2025-11-04 23:12:26
La Patria,"Trabajadores anuncian toma y cierre del Ministerio de Educación, posible paro afectaría 7.500 colegios","Después del paro de tres días (septiembre 3, 4 y 5) de los profesores en el Eje Cafetero, por la salud y la vida, se anuncia uno nuevo que afectaría a miles...",Hace 1 mes,https://www.lapatria.com/educacion/trabajadores-anuncian-toma-y-cierre-del-ministerio-de-educacion-posible-paro-afectaria&ved=2ahUKEwip4JHAktqQAxXfRPEDHcfdIgEQxfQBegQICRAC&usg=AOvVaw2GFlsy41mYxlU3s6wxVxdy,huelga de profesores Colombia 2023,2025-11-04 23:12:30
Infobae,María Fernanda Cabal le pidió al ministro de Educación garantizar el servicio educativo por paro de maestros: “7.000 colegios públicos podrían verse afectados”,La legisladora instó al jefe de la cartera de Educación a tomar medidas urgentes para asegurar el acceso a la enseñanza en instituciones públicas ante el...,Hace 4 meses,https://www.infobae.com/colombia/2025/07/02/maria-fernanda-cabal-radico-una-solicitud-de-intervencion-al-ministro-de-educacion-para-que-garantice-servicio-educativo-por-paro-del-sintrenal/&ved=2ahUKEwip4JHAktqQAxXfRPEDHcfdIgEQxfQBegQIAhAC&usg=AOvVaw1mWZzywYw7YUJnIMV_5wjV,huelga de profesores Colombia 2023,2025-11-04 23:12:30
EL PAÍS,Los conflictos sociales paralizan a Panamá,"Panamá vive estos días una crisis nunca vista desde el retorno de la democracia en 1989. A finales de abril, sindicatos obreros y gremios docentes iniciaron...",Hace 5 meses,https://elpais.com/america/2025-05-29/los-conflictos-sociales-paralizan-a-panama.html&ved=2ahUKEwip4JHAktqQAxXfRPEDHcfdIgEQxfQBegQIChAC&usg=AOvVaw26qDalItj3T6y9FcOcPEBx,huelga de profesores Colombia 2023,2025-11-04 23:12:30
Radio Nacional de Colombia,"Paro nacional 28 y 29 mayo: quiénes, dónde y por qué marchan en Colombia","Este 28 y 29 de mayo de 2025, Colombia se prepara para un paro nacional en rechazo al hundimiento de la consulta popular y la reforma laboral.",Hace 5 meses,https://www.radionacional.co/actualidad/paro-nacional-28-y-29-mayo-quienes-donde-y-por-que-marchan-en-colombia&ved=2ahUKEwip4JHAktqQAxXfRPEDHcfdIgEQxfQBegQIARAC&usg=AOvVaw151Hroazt6Ku3gvY-_grMS,huelga de profesores Colombia 2023,2025-11-04 23:12:30
La Silla Vacía,Paros de maestros: la tensión entre la protesta y la educación en Bogotá,"Este jueves, los maestros de colegios públicos en Bogotá volvieron a las calles. Protestaron contra lo que ven como una persecución por parte de la...",Hace 6 meses,https://www.lasillavacia.com/silla-nacional/paros-de-maestros-la-tension-entre-la-protesta-y-la-educacion-en-bogota/&ved=2ahUKEwip4JHAktqQAxXfRPEDHcfdIgEQxfQBegQIAxAC&usg=AOvVaw2wpagJiLvnZNtrzcSWMnyC,huelga de profesores Colombia 2023,2025-11-04 23:12:30
consultorsalud,Fecode anuncia paro por crisis en el nuevo modelo de salud del magisterio,"El próximo 31 de marzo, la Federación Colombiana de Educadores (Fecode) convocará un paro nacional para protestar por las fallas en el régimen especial de...",Hace 7 meses,https://consultorsalud.com/fecode-anuncia-paro-crisis-modelo-salud-magiste/&ved=2ahUKEwip4JHAktqQAxXfRPEDHcfdIgEQxfQBegQICBAC&usg=AOvVaw31YPbXKsHktxcNbMjw0DVY,huelga de profesores Colombia 2023,2025-11-04 23:12:30
RCR Peru,SUTEP INICIARÁ HUELGA ESCALONADA EL 16 DE OCTUBRE ANTE LA DESATENCIÓN DEL GOBIERNO EN RESOLVER LAS DEMANDAS DEL SECTOR EDUCACIÓN,"RCR, 22 de setiembre de 2024.- El secretario general del Sutep, Lucio Castro, informó que el magisterio peruano iniciará el 16 de octubre una huelga...",Hace 13 meses,https://www.rcrperu.com/sutep-iniciara-huelga-escalonada-el-16-de-octubre-ante-la-desatencion-del-gobierno-en-resolver-las-demandas-del-sector-educacion/&ved=2ahUKEwip4JHAktqQAxXfRPEDHcfdIgEQxfQBegQIBhAC&usg=AOvVaw2oL1P1wZHjLN_jipKlNFX_,huelga de profesores Colombia 2023,2025-11-04 23:12:30
Universidad de los Andes,Paro camionero 2024: análisis desde lo económico y lo político,"Cuatro profesores de Uniandes, Hernando Zuleta, Marc Hofstetter, Laura Wills y Juan Carlos Rodríguez Raga, hacen un análisis en lo económico y político del...",Hace 14 meses,https://www.uniandes.edu.co/es/noticias/economia-y-negocios/paro-camionero-2024-analisis-desde-lo-economico-y-lo-politico&ved=2ahUKEwip4JHAktqQAxXfRPEDHcfdIgEQxfQBegQIBRAC&usg=AOvVaw2gBCO9_LkIMYDCQyVbRU0D,huelga de profesores Colombia 2023,2025-11-04 23:12:30
Infobae,"María Fernanda Cabal propuso, otra vez, ley que busca proteger el derecho a la educación sobre las marchas: esto dijo",La senadora argumenta que las huelgas de los docentes provocaron retrasos significativos en el proceso educativo de millones de niños en Colombia.,Hace 14 meses,https://www.infobae.com/colombia/2024/08/21/maria-fernanda-cabal-propuso-otra-vez-ley-que-busca-proteger-el-derecho-a-la-educacion-sobre-las-marchas-esto-dijo/&ved=2ahUKEwip4JHAktqQAxXfRPEDHcfdIgEQxfQBegQIBxAC&usg=AOvVaw13YLA8HppA0BiOaXvWVJEJ,huelga de profesores Colombia 2023,2025-11-04 23:12:30
El Colombiano,Se levanta el paro de maestros tras el hundimiento de la reforma a la educación | El Colombiano,"La Federación Colombiana de Educadores (Fecode) informó este jueves 20 de junio que se levantaba el paro de maestros, tras el hundimiento de la reform...",Hace 16 meses,https://www.elcolombiano.com/colombia/fecode-levanta-el-paro-de-maestros-EP24819159&ved=2ahUKEwip4JHAktqQAxXfRPEDHcfdIgEQxfQBegQIBBAC&usg=AOvVaw1_HCa4QyW_XSeDcQQ7mWiI,huelga de profesores Colombia 2023,2025-11-04 23:12:30
Radio Nacional de Colombia,Bicitaxistas de Bogotá dicen que regulación pone en riesgo su sustento,"Bogotá vivió este martes un paro de bicitaxistas en el sector de Patio Bonito, en el suroccidente de la ciudad. La mayoría de los manifestantes son...",Hace 2 meses,https://www.radionacional.co/noticias-colombia/bicitaxistas-de-bogota-dicen-que-regulacion-pone-en-riesgo-su-sustento&ved=2ahUKEwiMu_XDktqQAxUuQvEDHYEwGQQQxfQBegQIAxAC&usg=AOvVaw3UPVC2rBDDNREOSYBffogd,ADE Bogotá paro 2023,2025-11-04 23:12:38
Bogota.gov.co,Bloqueos TransMilenio este jueves afectaron a 1.800.000 personas: Alcalde Galán,El Distrito destacó el buen comportamiento de la mayoría de ciudadanos que decidieron salir a marchar ante la convocatoria de Paro Nacional.,Hace 5 meses,https://bogota.gov.co/mi-ciudad/gobierno/en-bogota-paro-nacional-se-registraron-cinco-bloqueos-transmilenio&ved=2ahUKEwiMu_XDktqQAxUuQvEDHYEwGQQQxfQBegQICRAC&usg=AOvVaw1c7-FeaWnbAlDnxe2I0PD8,ADE Bogotá paro 2023,2025-11-04 23:12:38
Infobae,Paro Nacional: todo lo que debe saber sobre las movilizaciones del 28 y 29 de mayo en Bogotá,La Secretaría de Gobierno coordina un dispositivo que incluye la participación de la Policía Metropolitana y otras instituciones para asegurar el respeto a...,Hace 5 meses,https://www.infobae.com/colombia/2025/05/28/paro-nacional-todo-lo-que-debe-saber-sobre-las-movilizaciones-del-28-y-29-de-mayo-en-bogota/&ved=2ahUKEwiMu_XDktqQAxUuQvEDHYEwGQQQxfQBegQIChAC&usg=AOvVaw2wZ6Q8R6rJFYmQlJ994r5E,ADE Bogotá paro 2023,2025-11-04 23:12:38
Bogota.gov.co,Así está la movilidad en Bogotá por manifestaciones hoy sábado 23 de noviembre,Para este sábado 23 de noviembre se convocaron a diferentes marchas que tienen como punto de concentración la Plaza de Bolívar.,Hace 11 meses,https://bogota.gov.co/mi-ciudad/movilidad/movilidad-en-bogota-tras-manifestaciones-este-noviembre-2023-de-2024&ved=2ahUKEwiMu_XDktqQAxUuQvEDHYEwGQQQxfQBegQIARAC&usg=AOvVaw0mR8zbn31bDtlPrf12rnUU,ADE Bogotá paro 2023,2025-11-04 23:12:38
Infobae,"Taxistas convocaron a paro en 13 ciudades del país, estos son los puntos de concentración","El líder gremial en Bogotá, Hugo Ospina, afirmó que desconoce quién está invitando a las movilizaciones del 12 de septiembre.",Hace 13 meses,https://www.infobae.com/colombia/2024/09/11/taxistas-convocaron-a-paro-en-13-ciudades-del-pais-estos-son-los-puntos-de-concentracion/&ved=2ahUKEwiMu_XDktqQAxUuQvEDHYEwGQQQxfQBegQIBhAC&usg=AOvVaw2yMcMHBAgCyBOp_Loqd02Q,ADE Bogotá paro 2023,2025-11-04 23:12:38
EL PAÍS,El paro de camioneros por el alza del diésel enfrenta a Petro con su pasado,"El presidente de Colombia incentivó la movilización social como gran estrategia de oposición a su antecesor, el conservador Iván Duque.",Hace 14 meses,https://elpais.com/america-colombia/2024-09-04/el-paro-de-camioneros-por-el-alza-del-diesel-enfrenta-a-petro-con-su-pasado.html&ved=2ahUKEwiMu_XDktqQAxUuQvEDHYEwGQQQxfQBegQIBxAC&usg=AOvVaw0OBtWhc6Rj3Xn8VRYMe2UT,ADE Bogotá paro 2023,2025-11-04 23:12:38
Valora Analitik,¿Qué es el cupo de taxis en Colombia? Así funciona,"Los conductores de taxis en Colombia están en una nueva jornada de paro por los altos costos que deben cubrir, como el cupo.",Hace 15 meses,https://www.valoraanalitik.com/cupo-de-taxis-en-colombia-que-es-y-como-aplica/&ved=2ahUKEwiMu_XDktqQAxUuQvEDHYEwGQQQxfQBegQICBAC&usg=AOvVaw3e-f8WP-hP2RRHfMrx_Jm-,ADE Bogotá paro 2023,2025-11-04 23:12:38
ELTIEMPO.COM,"Fecode: ¿Por qué la evaluación docente divide a Gobierno y profesores, al punto de convocar a un primer paro nacional permanente en dos años?","El magisterio se alista para iniciar un paro permanente desde el 12 de junio. Mineducación, entre tanto, explica los alcances de la propuesta de evaluación...",Hace 16 meses,https://www.eltiempo.com/vida/educacion/fecode-por-que-la-evaluacion-docente-divide-a-gobierno-y-profesores-al-punto-de-convocar-a-un-primer-paro-nacional-en-dos-anos-3351466&ved=2ahUKEwiMu_XDktqQAxUuQvEDHYEwGQQQxfQBegQIAhAC&usg=AOvVaw0TKaP7dByLtX9jtDVOImFt,ADE Bogotá paro 2023,2025-11-04 23:12:38
EL PAÍS,Las agresiones del Esmad después de 2021: las amenazas llevan al exilio a la familia de una víctima de violencia ocular,"Sara Cárdenas perdió un ojo durante el paro nacional. La Fiscalía imputó cargos al policía presuntamente responsable, pero la Justicia Penal Militar intenta...",Hace 17 meses,https://elpais.com/america-colombia/2024-06-04/las-agresiones-del-esmad-despues-de-2021-las-amenazas-llevan-al-exilio-a-la-familia-de-una-victima-de-violencia-ocular.html&ved=2ahUKEwiMu_XDktqQAxUuQvEDHYEwGQQQxfQBegQIBBAC&usg=AOvVaw0WCsQz-1FSnG1P9gu8-yw5,ADE Bogotá paro 2023,2025-11-04 23:12:38
Red+ Noticias,"""Estamos mamados"": el SOAT causa protesta de motociclistas a nivel nacional este sábado","Un grupo de motociclistas a nivel nacional exponen las razones por las cuales planean marchar, en las que se involucra el SOAT. Por desacuerdos con el SOAT,...",Hace 23 meses,https://redmas.com.co/colombia/Estamos-mamados-por-desacuerdos-en-el-SOAT-motociclistas-convocan-marchas-a-nivel-nacional-20231201-0027.html&ved=2ahUKEwiMu_XDktqQAxUuQvEDHYEwGQQQxfQBegQIBRAC&usg=AOvVaw2fR8lw__3BImWcL-wtJqth,ADE Bogotá paro 2023,2025-11-04 23:12:38
Infobae,"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades","La interrupción de clases el 30 de octubre responde a la exigencia de mejores condiciones laborales y protección para los docentes, quienes denuncian...",Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwjf58zFktqQAxVvSfEDHbtJLD0QxfQBegQIBBAC&usg=AOvVaw0d1CSTSTRQuoQhCjel32jt,magisterio colombiano paro 2023,2025-11-04 23:12:42
Red+ Noticias,Anuncian nuevo paro nacional en Colombia: la movilidad se vería impactada por convocatoria de maestros,"Docentes y miembros del Magisterio saldrán a las calles a manifestar sus inconformidades durante 24 horas, según la gran convocatoria del Paro Nacional...",Hace 1 mes,https://redmas.com.co/colombia/Anuncian-nuevo-paro-nacional-en-Colombia-la-movilidad-se-veria-impactada-por-convocatoria-de-maestros-20251002-0032.html&ved=2ahUKEwjf58zFktqQAxVvSfEDHbtJLD0QxfQBegQIBhAC&usg=AOvVaw2Pm281Pm5EybO-FrZUfOCb,magisterio colombiano paro 2023,2025-11-04 23:12:42
Más Colombia,¿Petro anunció veladamente el fin del Fomag y del régimen exceptuado del magisterio? Algunos sectores piden,"El magisterio colombiano está en alerta tras las declaraciones del presidente Petro que ponen en riesgo la existencia del Fomag, patrimonio histórico...",Hace 1 mes,https://mascolombia.com/fin-del-fomag-y-del-regimen-del-magisterio/&ved=2ahUKEwjf58zFktqQAxVvSfEDHbtJLD0QxfQBegQIChAC&usg=AOvVaw2e4m88KIPWZvg8q1TMW029,magisterio colombiano paro 2023,2025-11-04 23:12:42
ELTIEMPO.COM,Gobierno y sindicatos acuerdan aumento salarial para maestros: este será el porcentaje,El Ministerio de Educación anunció el incremento como parte de una negociación con los docentes.,Hace 4 meses,https://www.eltiempo.com/vida/educacion/gobierno-y-sindicatos-acuerdan-aumento-salarial-para-maestros-este-sera-el-porcentaje-3468131&ved=2ahUKEwjf58zFktqQAxVvSfEDHbtJLD0QxfQBegQIAhAC&usg=AOvVaw0Qu7XITbjRB6WZd4msYUEf,magisterio colombiano paro 2023,2025-11-04 23:12:42
Infobae,Gobierno nacional y sindicatos del sector educación lograron acuerdo tras advertencia de paro nacional,"El pacto incluye la creación de una mesa técnica para criterios administrativos, el fortalecimiento de la planta de personal y la participación sin...",Hace 4 meses,https://www.infobae.com/colombia/2025/07/02/gobierno-nacional-y-sindicatos-del-sector-educacion-lograron-acuerdo-tras-advertencia-de-paro-nacional/&ved=2ahUKEwjf58zFktqQAxVvSfEDHbtJLD0QxfQBegQICRAC&usg=AOvVaw35nGi0HUZ2Ce6Sl9Bfysqo,magisterio colombiano paro 2023,2025-11-04 23:12:42
El Colombiano,"Maestros anuncian paro indefinido en julio y el cierre de 7.000 instituciones educativas, ¿qué pasó?","El Sindicato de Empleados y Trabajadores de la Educación, Sintrenal, convocó un paro nacional de educadores para este 14 de julio. La protesta, según ...",Hace 4 meses,https://www.elcolombiano.com/colombia/sintrenal-paro-maestros-julio-incumplimiento-JF27889321&ved=2ahUKEwjf58zFktqQAxVvSfEDHbtJLD0QxfQBegQIBRAC&usg=AOvVaw3Jf1L0CrB5o8ugVxmcrkCd,magisterio colombiano paro 2023,2025-11-04 23:12:42
consultorsalud,Fecode anuncia paro por crisis en el nuevo modelo de salud del magisterio,"El próximo 31 de marzo, la Federación Colombiana de Educadores (Fecode) convocará un paro nacional para protestar por las fallas en el régimen especial de...",Hace 7 meses,https://consultorsalud.com/fecode-anuncia-paro-crisis-modelo-salud-magiste/&ved=2ahUKEwjf58zFktqQAxVvSfEDHbtJLD0QxfQBegQIARAC&usg=AOvVaw3BhY9bps9e3ei3PNkzYKjj,magisterio colombiano paro 2023,2025-11-04 23:12:42
consultorsalud,Fecode se une a marchas del 18 de marzo en Colombia: exigen reforma laboral y mejoras en salud,"El 18 de marzo, miles de docentes y trabajadores de diferentes sectores en Colombia saldrán a las calles en una jornada de movilización convocada por la...",Hace 7 meses,https://consultorsalud.com/fecode-marchas-del-18-de-marzo-en-colombia/&ved=2ahUKEwjf58zFktqQAxVvSfEDHbtJLD0QxfQBegQICBAC&usg=AOvVaw3exvZVkkXRgu9kkcfYhAVz,magisterio colombiano paro 2023,2025-11-04 23:12:42
