titulo,fuente,fecha_publicacion,url,es_paro_docente,hay_suspension_clases,ubicacion_bogota,ubicacion_Colombia,duracion_dias,organizaciones_sindicales,razones_paro,costo_mencionado,justificacion_paro,resumen,fecha_paro,tipo_movilizacion,ubicacion,descripcion,periodo_busqueda,fecha_extraccion,fuente_oficial
"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades",Infobae,Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIAxAC&usg=AOvVaw2DlfwsyPWYWMgDeQnuNFyW,True,True,True,True,1.0,['FECODE'],Mejoras en la prestación de salud para docentes y recursos para el sector educativo.,,"El paro nacional de maestros anunciado por Fecode implica la suspensión de clases programadas, ya que se menciona que podría afectar la prestación del servicio educativo en más de doce mil instituciones oficiales.","Fecode convocó un paro nacional de 24 horas para el 30 de octubre, con movilizaciones en varias ciudades, exigiendo mejoras en salud y recursos educativos.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Federación Colombiana de Trabajadores de la Educación (Fecode) convocó para el miércoles 30 de octubre un paro nacional que contempla movilizaciones en...,ministerio educación paro maestros 2024,2025-11-05 09:50:53,Infobae
MEC habló de récord en inversión desde el 2024 para salarios de docentes,El Nacional - El diario de los lectores influyentes,Hace 2 meses,https://elnacional.com.py/nacionales/mec-hablo-record-inversion-2024-salarios-docentes-n90968&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIBBAC&usg=AOvVaw2HMVBpK7uLeJNP2jKWpuTV,False,False,False,False,,[],[],256000000.0,"No se menciona ninguna suspensión de clases, solo se habla de una inversión en salarios docentes.",El gobierno anunció una inversión récord de USD 256 millones para mejorar los salarios de los docentes desde 2024 hasta 2026.,,anuncio gubernamental,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}","La inversión récord del actual gobierno de USD 256 millones desde el 2024 hasta la fecha, con proyección al 2026 en la mejora del salario docente,...",ministerio educación paro maestros 2024,2025-11-05 09:50:53,media
Minedu mejora sueldos y condiciones de más de 11 mil docentes de institutos y escuelas superiores en Perú,Infobae,Hace 2 meses,https://www.infobae.com/peru/2025/08/21/minedu-mejora-sueldos-y-condiciones-de-mas-de-11-mil-docentes-de-institutos-y-escuelas-superiores-en-peru/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIChAC&usg=AOvVaw07VvOhZWWo2j0p_jA-eWsi,False,False,False,False,,[],Mejoras salariales y condiciones laborales para docentes de institutos y escuelas superiores.,,"No se menciona ninguna suspensión de clases programadas, sino que se habla de mejoras salariales y condiciones laborales para los docentes.","El Minedu de Perú ha implementado un aumento salarial del 21.62% para más de 11 mil docentes, además de crear nuevas plazas y programas de capacitación.",,anuncio de mejoras salariales,"{'pais': 'Perú', 'ciudad': None, 'localidades': None}","El Ministerio de Educación (Minedu) implementó en noviembre de 2024 un aumento del 21,62 % en las remuneraciones de 11.928 docentes de institutos...",ministerio educación paro maestros 2024,2025-11-05 09:50:53,"media, Infobae"
"Paro este jueves 21 de agosto: “Por el momento, no vamos a plantear virtualidad en colegios de Lima y Callao”, dijo titular del Minedu",Infobae,Hace 2 meses,https://www.infobae.com/peru/2025/08/20/paro-este-jueves-21-de-agosto-por-el-momento-no-vamos-a-plantear-virtualidad-en-colegios-de-lima-y-callao-dijo-titular-del-minedu/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQICBAC&usg=AOvVaw1lj6wHAQclVqgLY2xpTn1N,False,False,False,False,,['Asociación Nacional de Integración de Transportistas (Anitra)'],Los transportistas exigen una paralización total debido a la falta de atención del gobierno a sus reclamos sobre seguridad y condiciones laborales.,,"No se menciona la suspensión de clases programadas, ya que el Ministerio de Educación indicó que las clases se llevarían a cabo de manera presencial a pesar del paro de transportistas.","El 21 de agosto se llevará a cabo un paro de transportistas en Lima y Callao, pero las clases en colegios continuarán de manera presencial.",2025-08-21,paro de transportistas,"{'pais': 'Perú', 'ciudad': 'Lima', 'localidades': ['Callao']}","El ministro de Educación, Morgan Quero, indicó que se encuentran en coordinación con el MTC sobre la protesta que desarrollarán los transportistas en la...",ministerio educación paro maestros 2024,2025-11-05 09:50:53,"media, Infobae"
"Sistema de salud de los maestros: el 31 de julio terminan los contratos de la Fiduprevisora y las IPS, ¿se interrumpirá la atención al magisterio?",ELTIEMPO.COM,Hace 3 meses,https://www.eltiempo.com/vida/educacion/sistema-de-salud-de-los-maestros-el-31-de-julio-terminan-los-contratos-de-la-fiduprevisora-y-las-ips-se-interrumpira-la-atencion-al-magisterio-3474349&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIBhAC&usg=AOvVaw0Lf8qEJAf_rRLTpRZfxeis,False,False,True,True,,['FOMAG'],Finalización de contratos con operadores de salud para maestros.,,"No se menciona la suspensión de clases, sino la finalización de contratos y posibles medidas a tomar, lo que no constituye un paro docente.",Se informa sobre la finalización de contratos de salud para maestros y las medidas que se podrían tomar al respecto.,,anuncio de medidas,"{'pais': 'Colombia', 'ciudad': 'Bogotá'}","No solo finalizará el contrato con la Fundación Santa Fe, sino con todos los operadores. Fomag anuncia las medidas que se tomarán. Bogotá 09 mayo 2024.",ministerio educación paro maestros 2024,2025-11-05 09:50:53,media
Paro nacional de educadores desde el 14 de julio: más de 7.000 colegios públicos cerrarían,Caracol Radio,Hace 3 meses,https://caracol.com.co/2025/06/30/paro-nacional-de-educadores-desde-el-14-de-julio-mas-de-7000-colegios-publicos-cerrarian/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIARAC&usg=AOvVaw2GHPqlJa0YAtwkAHjYzvZ9,True,True,False,True,,['Sintrenal'],Incumplimiento del Ministerio de Educación respecto a un acuerdo laboral sobre deudas por homologación y nivelación salarial.,,"El paro nacional de educadores implica el cierre de más de 7.000 colegios públicos, lo que cumple con la definición de un paro docente verdadero al haber suspensión de clases programadas.",El Sindicato Sintrenal convoca a un paro nacional indefinido a partir del 14 de julio de 2025 debido a incumplimientos del Ministerio de Educación en pagos laborales.,2025-07-14,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",El sindicato Sintrenal anunció una movilización indefinida tras el incumplimiento de acuerdos laborales firmados con el Ministerio de Educación.,ministerio educación paro maestros 2024,2025-11-05 09:50:53,Colprensa
Gobierno y sindicatos acuerdan aumento salarial para maestros: este será el porcentaje,ELTIEMPO.COM,Hace 4 meses,https://www.eltiempo.com/vida/educacion/gobierno-y-sindicatos-acuerdan-aumento-salarial-para-maestros-este-sera-el-porcentaje-3468131&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIAhAC&usg=AOvVaw0niqnFzpcCxpf6FTvCgEDN,False,False,False,True,,[],Incremento salarial para maestros.,,"No se menciona ninguna suspensión de clases, sino un acuerdo sobre aumento salarial.",El Ministerio de Educación anunció un aumento salarial para maestros tras negociaciones con los sindicatos.,,acuerdo salarial,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",El Ministerio de Educación anunció el incremento como parte de una negociación con los docentes.,ministerio educación paro maestros 2024,2025-11-05 09:50:53,media
Gobierno nacional y sindicatos del sector educación lograron acuerdo tras advertencia de paro nacional,Infobae,Hace 4 meses,https://www.infobae.com/colombia/2025/07/02/gobierno-nacional-y-sindicatos-del-sector-educacion-lograron-acuerdo-tras-advertencia-de-paro-nacional/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIBxAC&usg=AOvVaw0ji_ms26MRIzN3UrGtrpBa,False,False,False,True,,"['Sintrenal', 'FECODE', 'Usdidea', 'Sindodic', 'Fendidoc', 'Fedetco', 'Utradec']",Inconformidades por el incumplimiento de compromisos salariales y la necesidad de nivelación salarial.,,"No se llevó a cabo un paro docente, ya que se logró un acuerdo antes de la fecha programada para el paro nacional, por lo que no hubo suspensión de clases.","El Gobierno y sindicatos del sector educativo alcanzaron un acuerdo que evitó un paro nacional programado, abordando temas de nivelación salarial y otros beneficios para los docentes.",2025-07-14,paro nacional convocado (cancelado),"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","El pacto incluye la creación de una mesa técnica para criterios administrativos, el fortalecimiento de la planta de personal y la participación sin...",ministerio educación paro maestros 2024,2025-11-05 09:50:53,media (Infobae)
Sindicato de trabajadores de la educación convoca a paro nacional el 14 de julio,El Espectador,Hace 4 meses,https://www.elespectador.com/educacion/sindicato-de-trabajadores-de-la-educacion-convoca-a-paro-nacional-el-14-de-julio/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIBRAC&usg=AOvVaw2VC0AayFgnXQ4ly2L98U9K,True,True,True,True,,['Sintrenal'],Incumplimiento de compromisos laborales por parte del Ministerio de Educación relacionados con homologación y nivelación salarial.,,"El paro convocado por Sintrenal implica la suspensión de clases en más de 7.000 instituciones educativas, lo que cumple con la definición de un paro docente verdadero.",El Sindicato de Empleados y Trabajadores de la Educación (Sintrenal) ha convocado un paro nacional indefinido para el 14 de julio debido al incumplimiento de acuerdos laborales por parte del Ministerio de Educación.,2025-07-14,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Con este paro, Sintrenal espera cesar actividades en más de 7.000 Instituciones Educativas Públicas de todo el país.",ministerio educación paro maestros 2024,2025-11-05 09:50:53,"media, El Espectador"
Más de 7.000 colegios están en riesgo de cierre: sindicatos de maestros anunciaron paro nacional y operación tortuga,Infobae,Hace 4 meses,https://www.infobae.com/colombia/2025/07/01/mas-de-7000-colegios-estan-en-riesgo-de-cierre-por-el-paro-nacional-anunciado-por-sindicatos-de-trabajadores-de-la-educacion/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQICRAC&usg=AOvVaw2JuoGPMd5NyveNaGOXLpa6,False,False,True,True,,['Sintrenal'],"Incumplimiento de compromisos laborales por parte del Ministerio de Educación, específicamente en relación a deudas por homologación y nivelación salarial.",,"Aunque se anunció un paro nacional indefinido, este comenzará el 14 de julio de 2025, y hasta la fecha de la noticia no se ha suspendido clases. Actualmente, solo se implementa un 'plan tortuga' con acciones previas.","El sindicato Sintrenal anunció un paro nacional indefinido a partir del 14 de julio de 2025, debido a incumplimientos del Ministerio de Educación, aunque actualmente solo se realizan acciones previas sin suspensión de clases.",2025-07-14,paro nacional indefinido (anunciado),"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","El Sindicato de Empleados y Trabajadores de la Educación (Sintrenal) convoca a un paro nacional indefinido desde el 14 de julio de 2025, lo que podría...",ministerio educación paro maestros 2024,2025-11-05 09:50:53,Infobae
Paro nacional de maestros afectará colegios del Caribe este jueves 30,Alerta Caribe,Hace 1 semana,https://www.alertacaribe.com/noticias/programese-paro-nacional-de-maestros-afectara-varias-ciudades-de-la-costa-caribe-este-jueves-30-de-octubre&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIAhAC&usg=AOvVaw0kgxrjWMn_5dk32F-TEmc5,True,True,False,True,1.0,['FECODE'],Demandas relacionadas con condiciones laborales y mejoras en el sistema educativo.,,"Se trata de un paro nacional de 24 horas convocado por Fecode, lo que implica la suspensión de clases programadas.","Fecode convoca un paro nacional de 24 horas que afectará a los colegios del Caribe el jueves 30, buscando mejoras en el sector educativo.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Caribe', 'localidades': []}",La Federación Colombiana de Trabajadores de la Educación (Fecode) mantiene firme su llamado al paro nacional de 24 horas que se desarrollará este jueves 30...,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,sindicato
"Nuevo PARO DOCENTE en todo el país: será la semana que viene y no habrá clases en preescolar, primaria y secun",El Cronista,Hace 2 semanas,https://www.cronista.com/colombia/actualidad-co/se-confirmo-un-paro-docente-nacional-de-24-horas-miles-de-ninos-se-quedaran-sin-clases-este-jueves/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQICBAC&usg=AOvVaw10yecVGHHv4SC7l1ASw3uB,True,True,False,True,1.0,['FECODE'],Demandas relacionadas con condiciones laborales y mejoras en la educación.,,"Se trata de un paro docente nacional con suspensión de clases programadas, lo que cumple con la definición de un paro verdadero.","El 30 de octubre habrá un paro docente nacional de 24 horas, confirmado por FECODE, con suspensión de clases en todos los niveles educativos.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",El próximo jueves 30 de octubre habrá un paro docente nacional de 24 horas. Así lo confirmó la Federación Colombiana de Trabajadores de la Educación...,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,FECODE
"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades",Infobae,Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIChAC&usg=AOvVaw31nx0-h76rts_vmo6g-VRd,True,True,True,True,1.0,['FECODE'],"Mejoras en la prestación de salud para docentes y sus beneficiarios, así como mayores recursos para el sector educativo.",,"El paro nacional de maestros anunciado por Fecode implica la suspensión de clases programadas, ya que se menciona que podría afectar la prestación del servicio educativo en más de doce mil instituciones oficiales.","Fecode convoca un paro nacional de 24 horas para exigir mejoras en la salud y recursos educativos, con movilizaciones en varias ciudades del país.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Federación Colombiana de Trabajadores de la Educación (Fecode) convocó para el miércoles 30 de octubre un paro nacional que contempla movilizaciones en...,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,Infobae
"Paro de 24 horas de maestros a nivel nacional, por la crisis en el sistema de Salud: el anuncio de Fecode",El Cronista,Hace 1 mes,https://www.cronista.com/colombia/actualidad-co/paro-de-24-horas-de-maestros-a-nivel-nacional-por-la-crisis-en-el-sistema-de-salud-el-anuncio-de-fecode/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBhAC&usg=AOvVaw0GzktqkrdDIekLyQavD70-,True,True,False,True,1.0,['FECODE'],Exigir garantías en la atención médica y mayor financiación al sector educativo.,,"Se trata de un paro de 24 horas convocado por Fecode, lo que implica la suspensión de clases programadas.",Fecode convocó un paro de 24 horas a nivel nacional para protestar por la crisis en el sistema de salud y la falta de financiación en educación.,,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",El sindicato convocó una jornada de protesta para exigir garantías en la atención médica y mayor financiación al sector educativo.,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,FECODE
Fecode confirma paro nacional de 24 horas el 30 de octubre y expone sus principales exigencias,Infobae,Hace 1 mes,https://www.infobae.com/colombia/2025/10/02/fecode-confirma-paro-nacional-de-24-horas-el-30-de-octubre-y-expone-sus-principales-exigencias/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIARAC&usg=AOvVaw2yCJFof1oZtMyw_DtWMJ9I,True,True,True,True,1.0,['FECODE'],Exigen mejoras en el sistema de salud para docentes y la asignación de recursos a la educación y servicios esenciales.,,"El paro es considerado verdadero porque se confirma la suspensión de clases programadas durante 24 horas el 30 de octubre, según lo anunciado por Fecode.","Fecode ha convocado un paro nacional de 24 horas el 30 de octubre para exigir mejoras en la salud y la educación, con movilizaciones en Bogotá.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","El magisterio convoca a una jornada de protesta por salud, financiamiento educativo y garantías laborales.",paro educativo nacional Colombia 2024,2025-11-05 09:50:56,Infobae
Fecode anuncia paro nacional de 24 horas el próximo 30 de octubre: estas son las principales razones de la manifestación,ELTIEMPO.COM,Hace 1 mes,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-24-horas-el-proximo-30-de-octubre-estas-son-las-principales-razones-de-la-manifestacion-3496052&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIAxAC&usg=AOvVaw3JJvGR0hIpl6vsRoKA0Yyo,True,True,True,True,1.0,['FECODE'],Demandas relacionadas con condiciones laborales y mejoras en el sistema educativo.,,"Se trata de un paro nacional de 24 horas, lo que implica la suspensión de clases programadas en todo el país.","Fecode ha convocado un paro nacional de 24 horas para el 30 de octubre, buscando visibilizar sus demandas laborales y educativas.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) votó por amplia mayoría la convocatoria a un paro nacional del...,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,FECODE
Amenazan con paro en U. Nacional si Consejo de Estado saca al rector Leopoldo Múnera | El Colombiano,El Colombiano,Hace 2 meses,https://www.elcolombiano.com/colombia/educacion/universidad-nacional-paro-consejo-de-estado-rector-leopoldo-munera-JB28920845&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQICRAC&usg=AOvVaw1urfjxoeVB9XbHDfVJmjyL,False,False,True,True,,[],Incertidumbre sobre la continuidad del rector Leopoldo Múnera.,,"No se menciona la suspensión de clases, solo se habla de una amenaza de paro en caso de una decisión del Consejo de Estado.",Se menciona una posible amenaza de paro en la Universidad Nacional si el Consejo de Estado decide sacar al rector Leopoldo Múnera.,2023-10-04,amenaza de paro,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidad': 'Universidad Nacional'}","Sin que aún se conozca la primera decisión del Consejo de Estado sobre el futuro de la Rectoría en la Universidad Nacional, que se dará este jueves 4 ...",paro educativo nacional Colombia 2024,2025-11-05 09:50:56,El Colombiano
"Sindicatos del Sena anuncian paro nacional de 24 horas este miércoles, 27 de agosto: estos son los motivos y acciones de la protesta",Infobae,Hace 2 meses,https://www.infobae.com/colombia/2025/08/27/sindicatos-del-sena-anuncian-paro-nacional-de-24-horas-este-miercoles-27-de-agosto/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBRAC&usg=AOvVaw1CodJls5Z76ommdN9nJZ8X,True,True,False,True,1.0,['Sindesena'],"Exigen soluciones a problemas estructurales, respeto a garantías sindicales y condiciones dignas para la comunidad educativa.",1500000000.0,"El paro nacional de 24 horas implica la suspensión de actividades en el SENA, lo que cumple con la definición de un paro docente verdadero.","El SENA llevará a cabo un paro nacional de 24 horas el 27 de agosto de 2025, convocado por Sindesena, para exigir mejoras en derechos laborales y condiciones de trabajo.",2025-08-27,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",La medida busca exigir soluciones a las problemáticas laborales y administrativas que afectan a trabajadores y aprendices.,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,Infobae
Paro nacional de educadores desde el 14 de julio: más de 7.000 colegios públicos cerrarían,Caracol Radio,Hace 3 meses,https://caracol.com.co/2025/06/30/paro-nacional-de-educadores-desde-el-14-de-julio-mas-de-7000-colegios-publicos-cerrarian/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBxAC&usg=AOvVaw2DlPteXyv6ZpDVAya996ly,True,True,False,True,,['Sintrenal'],Incumplimiento del Ministerio de Educación en el pago de deudas por homologación y nivelación salarial.,,"El paro nacional de educadores implica la suspensión de clases en más de 7.000 colegios públicos, lo que cumple con la definición de un paro docente verdadero.",El Sindicato Sintrenal convoca un paro nacional indefinido desde el 14 de julio de 2025 debido a incumplimientos del Ministerio de Educación en acuerdos laborales.,2025-07-14,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",El sindicato Sintrenal anunció una movilización indefinida tras el incumplimiento de acuerdos laborales firmados con el Ministerio de Educación.,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,Colprensa
Paro nacional en Colombia: ¿Habrá clases en Cartagena el 14 de julio?,Eluniversal.com.co,Hace 3 meses,https://www.eluniversal.com.co/cartagena/2025/07/07/paro-nacional-en-colombia-habra-clases-en-cartagena-el-14-de-julio/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBBAC&usg=AOvVaw3LANOlloWoxCPnmerBiv39,True,True,False,True,,[],Cierre de colegios públicos en protesta.,,"Se considera un paro docente verdadero porque se menciona que 7 mil colegios públicos cerrarán, lo que implica la suspensión de clases programadas.","El sindicato que lidera el paro anunció el cierre de 7 mil colegios públicos en Colombia a partir del 14 de julio, afectando las clases en Cartagena.",2023-07-14,paro docente,"{'pais': 'Colombia', 'ciudad': 'Cartagena'}",El sindicato que lidera el paro advirtió que 7 mil colegios públicos cerrarán a partir del 14 de julio. El Distrito habló sobre las clases en Cartagena.,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,media
Dos universidades suspenden clases presenciales por el paro nacional,El Comercio,Hace 1 mes,https://www.elcomercio.com/actualidad/ecuador/paro-nacional-ecuador-obliga-varias-universidades-modificar-jornadas/&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIAxAC&usg=AOvVaw3xT2xO1u_QIk8nxwrf9ndQ,True,True,False,False,,[],El paro nacional que llevó a la suspensión de clases presenciales.,,Se considera un paro docente verdadero porque se suspendieron las clases presenciales en las universidades debido al paro nacional.,Las universidades en Ecuador suspendieron clases presenciales y optaron por clases virtuales debido al paro nacional del 22 de septiembre.,2023-09-22,paro nacional,"{'pais': 'Ecuador', 'ciudad': None, 'localidades': []}",Universidades del Ecuador modifican sus jornadas y optan por clases virtuales ante el paro nacional del 22 de septiembre.,suspensión de clases por paro docente 2024,2025-11-05 09:51:00,media
Docentes quedan a deber hasta 80 días de clases en Baja California Sur,El Sol de México,Hace 3 meses,https://oem.com.mx/elsudcaliforniano/local/docentes-quedan-a-deber-hasta-80-dias-de-clases-en-baja-california-sur-24749847&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIBBAC&usg=AOvVaw0VjykyVfQcq-0gqMHAtxZ_,True,True,False,False,80.0,[],"Falta de prestaciones, asignación de plazas y pensiones.",,"Se menciona que hubo suspensiones escalonadas de clases debido a un conflicto magisterial, lo que indica que efectivamente se suspendieron clases programadas.","Docentes en Baja California Sur han quedado a deber hasta 80 días de clases debido a un conflicto por falta de prestaciones y otros problemas laborales, lo que ha llevado a suspensiones de clases.",2025-07-21,paro docente,"{'pais': 'México', 'ciudad': 'Baja California Sur', 'localidades': []}","El conflicto magisterial por la falta de prestaciones, la asignación de plazas y las pensiones provocó suspensiones escalonadas en Sudcalifornia.",suspensión de clases por paro docente 2024,2025-11-05 09:51:00,"media, El Sudcaliforniano"
"SEP anuncia suspensión del paro de SNTE, ¿qué día es el regreso a clases y en qué estados?",Fox Sports,Hace 4 meses,https://www.foxsports.com.mx/2025/06/06/sep-anuncia-suspension-del-paro-de-snte-que-dia-es-el-regreso-a-clases-y-en-que-estados/&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIChAC&usg=AOvVaw0q2E0tpO8IJYdSgcTVzQ6L,True,True,False,False,,['SNTE'],No se especifican las razones del paro en el texto proporcionado.,,"Se menciona que hubo un paro nacional de maestros que finalizó, lo que implica que hubo suspensión de clases programadas.",El paro nacional de maestros del SNTE ha finalizado y se reanudarán las clases presenciales.,,paro docente,"{'pais': 'México', 'ciudad': None, 'localidades': []}",Finalizó el paro nacional de maestros y se reanudarán las clases presenciales para culminar el ciclo escolar 2024-2025 de la Secretaría de Educación Pública...,suspensión de clases por paro docente 2024,2025-11-05 09:51:00,media
SEP confirma regreso a clases este 9 de junio; SUSPENDEN paro en escuelas de primaria y secundaria,Terra México,Hace 5 meses,https://www.terra.com.mx/nacionales/2025/6/5/sep-confirma-regreso-clases-este-de-junio-suspenden-paro-en-escuelas-de-primaria-secundaria-79481.html&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIARAC&usg=AOvVaw2Dp0gHX0At7_MGeAuNEPJ0,True,True,False,False,,[],Demandas relacionadas con condiciones laborales y educativas.,,"Hubo una suspensión de clases programadas durante varias semanas, lo que califica como un paro docente verdadero.",La SEP confirma el regreso a clases el 9 de junio tras varias semanas de paro total de labores en escuelas de primaria y secundaria.,,paro docente,"{'pais': 'México', 'ciudad': None, 'localidades': None}","Tras varias semanas en paro total de labores, la Secretaría de Educación Pública (SEP) anuncia que los docentes volverán a las aulas para concluir con lo...",suspensión de clases por paro docente 2024,2025-11-05 09:51:00,media
SEP cambia calendario escolar 2024-2025: Así queda ahora,RÉCORD,Hace 5 meses,https://www.record.com.mx/contra/sep-cambia-calendario-escolar-2024-2025-asi-queda-ahora&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIBxAC&usg=AOvVaw3yY6plRxwO8ImOdIYPMMD0,True,True,False,False,,['CNTE'],Demandas relacionadas con el calendario escolar y condiciones laborales.,,"El paro de maestros de la CNTE ha resultado en la suspensión de clases programadas, lo que cumple con la definición de un paro docente verdadero.",El paro de maestros de la CNTE ha afectado a miles de estudiantes al suspender clases por semanas debido a cambios en el calendario escolar.,,paro docente,"{'pais': 'México', 'ciudad': None, 'localidades': None}",El paro de maestros de la CNTE ha dejado a miles de estudiantes sin clases por semanas.,suspensión de clases por paro docente 2024,2025-11-05 09:51:00,media
SEP confirma lista de escuelas que suspenden clases por paro del CNTE y recortan calendario escolar,Terra México,Hace 5 meses,https://www.terra.com.mx/nacionales/2025/5/27/sep-confirma-lista-de-escuelas-que-suspenden-clases-por-paro-del-cnte-recortan-calendario-escolar-79261.html&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIAhAC&usg=AOvVaw2Hlm8Nio3lxYV6LoYmUdyB,True,True,False,False,,['CNTE'],Las movilizaciones del CNTE están relacionadas con demandas educativas que han llevado al cierre de escuelas.,,Se considera un paro docente verdadero porque hubo suspensión de clases programadas en miles de escuelas públicas debido a las movilizaciones del CNTE.,El CNTE ha llevado a cabo movilizaciones que resultaron en la suspensión de clases en miles de escuelas públicas en el país.,,paro docente,"{'pais': 'México', 'ciudad': None, 'localidades': None}",Las movilizaciones del CNTE han provocado el cierre total y la suspensión de clases presenciales en miles de escuelas públicas del país.,suspensión de clases por paro docente 2024,2025-11-05 09:51:00,media
Padres de familia de Quintana Roo exigen a la Secretaría de Educación sancionar a los profesores por el paro magisterial,Por Esto!,Hace 5 meses,https://www.poresto.com/quintana-roo/2025/5/14/padres-de-familia-de-quintana-roo-exigen-a-la-secretaria-de-educacion-sancionar-a-los-profesores-por-el-paro-magisterial.html&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIBhAC&usg=AOvVaw0TuxJaNPuzr0hYYyxlHzx0,True,True,False,False,,[],"Demandas relacionadas con sanciones a profesores y afectaciones académicas, económicas y sociales.",,"Se menciona un paro docente que ha llevado a la suspensión de clases en Quintana Roo, lo que cumple con la definición de un paro verdadero.",Padres de familia en Quintana Roo exigen sanciones a profesores debido a un paro docente que ha causado afectaciones en la educación.,,paro docente,"{'pais': 'México', 'ciudad': 'Quintana Roo'}","Padres acusan afectaciones académicas, económicas y sociales, por las constantes suspensiones en el estado. Paro docente en Quintana Roo deja a más de 400...",suspensión de clases por paro docente 2024,2025-11-05 09:51:00,media
