fuente,titulo,descripcion,fecha_publicacion,url,periodo_busqueda,fecha_extraccion
CAMBIO Colombia,Fecode convoca marchas para hoy 31 de marzo 2025: exigencias del magisterio colombiano,"Aunque el sindicato desmintió que habrá un paro nacional, admitió que sí se convocarán manifestaciones el 31 de marzo en distintos puntos del país.",Hace 7 meses,https://cambiocolombia.com/cambio/articulo/2025/3/por-que-fecode-anuncio-movilizacion-el-31-de-marzo/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIBhAC&usg=AOvVaw1j8Nmse0tSKiDh12sWrBFM,FECODE paro 2024,2025-11-05 09:50:34
Caracol Radio,"Paro de FECODE en octubre: fecha de la convocatoria nacional y las razones detrás, según el sindicato",FECODE exige transparencia y acción inmediata para garantizar el acceso a servicios médicos de calidad. Esto es todo lo que debe saber de la nueva...,Hace 1 mes,https://caracol.com.co/2025/10/03/paro-de-fecode-en-octubre-fecha-de-la-convocatoria-nacional-y-las-razones-detras-segun-sindicato/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBhAC&usg=AOvVaw2dOhWcqJh1pSD5K8L_nMxE,huelga de profesores Colombia 2024,2025-11-05 09:50:38
Infobae,Fecode confirma paro nacional de 24 horas el 30 de octubre y expone sus principales exigencias,La Federación Colombiana de Trabajadores de la Educación (Fecode) aprobó en su Junta Nacional un paro de carácter nacional que se cumplirá durante 24 horas...,Hace 1 mes,https://www.infobae.com/colombia/2025/10/02/fecode-confirma-paro-nacional-de-24-horas-el-30-de-octubre-y-expone-sus-principales-exigencias/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBBAC&usg=AOvVaw3VoPzMEJ6k7tn8YECe02_t,huelga de profesores Colombia 2024,2025-11-05 09:50:38
ELTIEMPO.COM,Fecode anuncia paro nacional de 24 horas el próximo 30 de octubre: estas son las principales razones de la manifestación,La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) votó por amplia mayoría la convocatoria a un paro nacional del...,Hace 1 mes,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-24-horas-el-proximo-30-de-octubre-estas-son-las-principales-razones-de-la-manifestacion-3496052&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIChAC&usg=AOvVaw16BfkTCDDytNM7FSNqC_PY,huelga de profesores Colombia 2024,2025-11-05 09:50:38
Caracol Radio,Paro nacional de educadores desde el 14 de julio: más de 7.000 colegios públicos cerrarían,El sindicato Sintrenal anunció una movilización indefinida tras el incumplimiento de acuerdos laborales firmados con el Ministerio de Educación.,Hace 3 meses,https://caracol.com.co/2025/06/30/paro-nacional-de-educadores-desde-el-14-de-julio-mas-de-7000-colegios-publicos-cerrarian/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBxAC&usg=AOvVaw1FaRPBrKW0QLGNsTp5NogX,huelga de profesores Colombia 2024,2025-11-05 09:50:38
Infobae,Más de 7.000 colegios están en riesgo de cierre: sindicatos de maestros anunciaron paro nacional y operación tortuga,"La protesta, liderada por Sintrenal, busca presionar al Gobierno para saldar obligaciones salariales atrasadas y resolver un conflicto que lleva más de una...",Hace 4 meses,https://www.infobae.com/colombia/2025/07/01/mas-de-7000-colegios-estan-en-riesgo-de-cierre-por-el-paro-nacional-anunciado-por-sindicatos-de-trabajadores-de-la-educacion/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQICRAC&usg=AOvVaw0Zq_9ZhI4fOfW_O2aGgj-D,huelga de profesores Colombia 2024,2025-11-05 09:50:38
La Patria,"Este paro indefinido afectaría todos los colegios, ¿cuándo se iniciará y qué exige el sindicato?",Colombia vivirá un nuevo paro en el sector educativo. Trabajadores de instituciones educativas le exigen al Gobierno que cumpla los acuerdos refrendados en...,Hace 4 meses,https://www.lapatria.com/educacion/este-paro-indefinido-afectaria-todos-los-colegios-cuando-se-iniciara-y-que-exige-el&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBRAC&usg=AOvVaw1VP7CjSV8aL6g0KKXS9ux0,huelga de profesores Colombia 2024,2025-11-05 09:50:38
Crónica del Quindio,Docentes irán a huelga en rechazo a proyecto de ley que reforma la educación,Docentes en Colombia anuncian huelga desde el 12 de junio contra la reforma educativa del Gobierno de Petro. Exigen el retiro de la Ley Estatutaria de...,Hace 4 meses,https://archivo.cronicadelquindio.com/noticias/colombia/docentes-iran-a-huelga-en-rechazo-a-proyecto-de-ley-que-reforma-la-educacion&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIAhAC&usg=AOvVaw2KnslmyYIGeckF6D48KuZH,huelga de profesores Colombia 2024,2025-11-05 09:50:38
Radio Nacional de Colombia,"Paro nacional 28 y 29 mayo: quiénes, dónde y por qué marchan en Colombia","Este 28 y 29 de mayo de 2025, Colombia se prepara para un paro nacional en rechazo al hundimiento de la consulta popular y la reforma laboral.",Hace 5 meses,https://www.radionacional.co/actualidad/paro-nacional-28-y-29-mayo-quienes-donde-y-por-que-marchan-en-colombia&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQICBAC&usg=AOvVaw2BmDcpLdRfgOJWZazHo2l3,huelga de profesores Colombia 2024,2025-11-05 09:50:38
La Patria,"Serán tres días de paro de maestros de Caldas por la salud, conozca las actividades y lo que dice el Fomag","Un nuevo paro protagonizarán maestros de Caldas, ante lo que consideran deficiencias del servicio de salud, que ofrece el Gobierno nacional.",Hace 5 meses,https://www.lapatria.com/educacion/seran-tres-dias-de-paro-de-maestros-de-caldas-por-la-salud-conozca-las-actividades-y-lo&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIAxAC&usg=AOvVaw3r3UVSiRSxdckCRa3swdPZ,huelga de profesores Colombia 2024,2025-11-05 09:50:38
Infobae,"Por protesta de profesores en Bogotá, Secretaría de Educación aseguró que los colegios públicos deben cumplir con la jornada académica, pero le envió mensaje a los padres","Debido a los paros, en 2024 los estudiantes perdieron 12 días de clases y, en lo que va de 2025, ya se han suspendido tres jornadas académicas por esta...",Hace 6 meses,https://www.infobae.com/colombia/2025/04/24/secretaria-de-educacion-dijo-que-a-pesar-de-las-marchas-de-docentes-para-el-24-de-abril-los-colegios-publicos-deben-cumplir-con-la-jornada-academica/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIARAC&usg=AOvVaw2m6GqVAecIQ5rASaeCaIb9,huelga de profesores Colombia 2024,2025-11-05 09:50:38
Valencia Plaza,Los sindicatos aprietan a Rovira: anuncian protestas para mejorar las condiciones del profesorado,"STEPV, UGT y CCOO anuncian asambleas para proponer al profesorado un calendario de movilizaciones con ""propuestas de huelgas"" si la Conselleria de Educación...",Hace 1 mes,https://valenciaplaza.com/valenciaplaza/educacion/los-sindicatos-aprietan-a-rovira-anuncian-protestas-para-mejorar-las-condiciones-del-profesorado&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQIAxAC&usg=AOvVaw3unuNJ8-Yh1EDm531DmWnF,protestas docentes educación 2024,2025-11-05 09:50:41
La Voz del Sur,"Siguen las quejas por las oposiciones a docente en Andalucía: ""Han suspendido por faltas de ortografía que no son""",El proceso de las oposiciones a docentes en Andalucía ha estado lleno de sospechas y quejas desde que se crearon los tribunales. Si el día del examen se...,Hace 4 meses,https://www.lavozdelsur.es/actualidad/educacion/siguen-quejas-por-oposiciones-docente-en-andalucia-han-suspendido-por-faltas-ortografia-no-son_337589_102.html&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQIARAC&usg=AOvVaw2GSAuSKn5qk5fTU6PGJEQ7,protestas docentes educación 2024,2025-11-05 09:50:41
Infobae,Más de 7.000 colegios están en riesgo de cierre: sindicatos de maestros anunciaron paro nacional y operación tortuga,"La protesta, liderada por Sintrenal, busca presionar al Gobierno para saldar obligaciones salariales atrasadas y resolver un conflicto que lleva más de una...",Hace 4 meses,https://www.infobae.com/colombia/2025/07/01/mas-de-7000-colegios-estan-en-riesgo-de-cierre-por-el-paro-nacional-anunciado-por-sindicatos-de-trabajadores-de-la-educacion/&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQIChAC&usg=AOvVaw1G1sRcmjBHACwSJqp-Q9d4,protestas docentes educación 2024,2025-11-05 09:50:41
El Sol de México,Ciclo escolar 2024-2025 concluirá pese al paro de maestros: SEC Sonora,El titular de la SEC en Sonora reiteró que el 100% de los planteles educativos están abiertos.,Hace 5 meses,https://oem.com.mx/elsoldehermosillo/local/ciclo-escolar-2024-2025-concluira-pese-al-paro-de-maestros-sec-sonora-23829956&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQICBAC&usg=AOvVaw2Q0IGXaffrTf7qwci0TYHX,protestas docentes educación 2024,2025-11-05 09:50:41
Infobae,"Por protesta de profesores en Bogotá, Secretaría de Educación aseguró que los colegios públicos deben cumplir con la jornada académica, pero le envió mensaje a los padres","Debido a los paros, en 2024 los estudiantes perdieron 12 días de clases y, en lo que va de 2025, ya se han suspendido tres jornadas académicas por esta...",Hace 6 meses,https://www.infobae.com/colombia/2025/04/24/secretaria-de-educacion-dijo-que-a-pesar-de-las-marchas-de-docentes-para-el-24-de-abril-los-colegios-publicos-deben-cumplir-con-la-jornada-academica/&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQIAhAC&usg=AOvVaw08hK7DyVJM-yCRoyc7EwE7,protestas docentes educación 2024,2025-11-05 09:50:41
Infobae,Las universidades públicas anunciaron otro paro por 48 horas en defensa del salario y el financiamiento,"El Frente Sindical de Universidades Nacionales, que agrupa a los principales gremios de docentes y trabajadores no docentes de las universidades públicas en...",Hace 8 meses,https://www.infobae.com/sociedad/2025/03/01/las-universidades-publicas-anunciaron-otro-paro-por-48-horas-en-defensa-del-salario-y-el-financiamiento/&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQIBhAC&usg=AOvVaw1BxNvSRKR1QgbZ29tD1gZK,protestas docentes educación 2024,2025-11-05 09:50:41
Diario Libre,Los paros de maestros afectaron a 1.4 millones de estudiantes en el 2024-25,"En el primer cuatrimestre del año escolar 2024-25, más de 1,400,000 estudiantes pertenecientes a 4,800 centros educativos del sector público...",Hace 9 meses,https://www.diariolibre.com/actualidad/educacion/2025/01/30/paros-de-maestros-afectaron-14-millones-de-estudiantes-en-el-2024/2983325&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQICRAC&usg=AOvVaw19a-UKjdGwSqatnDHKcEME,protestas docentes educación 2024,2025-11-05 09:50:41
Diario de Yucatán,Molestia en los Cobay: habrían protestas ante retraso de un aumento salarial,Los docentes y trabajadores de los Colegios de Bachilleres de Yucatán (Cobay) preparan una serie de acciones contra el gobierno federal para que cumpla con...,Hace 9 meses,https://www.yucatan.com.mx/merida/2025/01/18/molestia-en-los-cobay-habrian-protestas-ante-retraso-de-un-aumento-salarial.html&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQIBxAC&usg=AOvVaw0pQcQa7XU9bVLAsQv2FDty,protestas docentes educación 2024,2025-11-05 09:50:41
Página | 12,Educación cesanteó a más de cien docentes que protestaban en la plaza,La decisión se tomó tras finalizar el sumario administrativo que se inició en enero de 2024. Involucra a docentes que mantienen una protesta pacífica po...,Hace 9 meses,https://www.pagina12.com.ar/797242-educacion-cesanteo-a-mas-de-cien-docentes-que-protestaban-en&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQIBRAC&usg=AOvVaw3NFYjSfLjhy4qf9dG1lXBo,protestas docentes educación 2024,2025-11-05 09:50:41
EL PAÍS,Ocho profesores se encierran en la sede del Gobierno de Cantabria para reclamar más inversión en educación,"La protesta, secundada por una masiva manifestación, exige una subida de los sueldos de los docentes, que no se actualizan desde 2008.",Hace 11 meses,https://elpais.com/espana/2024-11-29/ocho-profesores-se-encierran-en-la-sede-del-gobierno-de-cantabria-para-reclamar-mas-inversion-en-educacion.html&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQIBBAC&usg=AOvVaw1ysspXYEoAfDIZb1QOYKMU,protestas docentes educación 2024,2025-11-05 09:50:41
El Colombiano,"Se levanta el paro de transportadores en Bogotá, ya hay una fecha para conversaciones | El Colombiano","Este martes se llevó a cabo una nueva jornada de paro por parte de motociclistas y conductores de taxi, plataformas digitales, transporte escolar y gr...",Hace 1 mes,https://www.elcolombiano.com/colombia/paro-motociclistas-bogota-caos-protestas-hoy-GP29154301&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQIBxAC&usg=AOvVaw1okYb6hUwqeNGlwYnbF1CB,ADE Bogotá paro 2024,2025-11-05 09:50:45
Caracol Radio,A qué hora inicia el PARO del 16 de septiembre en Bogotá: razones y últimas noticias,"Este martes, las manifestaciones se concentrarán en 7 puntos de la ciudad.",Hace 1 mes,https://caracol.com.co/2025/09/15/a-que-hora-inicia-el-paro-del-16-de-septiembre-en-bogota-razones-y-ultimas-noticias/&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQIBBAC&usg=AOvVaw24luThlktEXAxTsJ2efI1K,ADE Bogotá paro 2024,2025-11-05 09:50:45
ELTIEMPO.COM,Estos son los puntos de concentración y rutas de la manifestación de conductores en Bogotá el martes 16 de septiembre,Autoridades indicaron que ya tienen un dispositivo para acompañar la jornada y mitigar los impactos en la movilidad de los bogotanos. Bogotá septiembre 4 de...,Hace 1 mes,https://www.eltiempo.com/bogota/estos-son-los-puntos-de-concentracion-y-rutas-de-la-manifestacion-de-conductores-en-bogota-el-martes-16-de-septiembre-3490863&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQIChAC&usg=AOvVaw1z4A-KQa6x97K1GIap6SnW,ADE Bogotá paro 2024,2025-11-05 09:50:45
Caracol Radio,🔴 EN VIVO | Paro de taxistas y moteros en Bogotá: vías afectadas y bloqueos HOY 20 de agosto,Siga el minuto a minuto con las principales novedades en materia de movilidad este miércoles 20 de agosto por diversos bloqueos: Bogotá. Mayo 14 de 2024.,Hace 2 meses,https://caracol.com.co/2025/08/20/en-vivo-paro-de-taxistas-y-moteros-en-bogota-vias-afectadas-y-bloqueos-hoy-20-de-agosto/&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQICBAC&usg=AOvVaw2w2_YPtfJ8hpeRyEZQFF1c,ADE Bogotá paro 2024,2025-11-05 09:50:45
ELTIEMPO.COM,Manifestaciones de taxistas en Bogotá hoy miércoles 20 de agosto: conozca la hora de inicio y vías afectadas en la capital,"Este miércoles 20 de agosto, Bogotá se prepara para una nueva jornada de protestas liderada por el gremio de taxistas. Cientos de vehículos amarillos se...",Hace 2 meses,https://www.eltiempo.com/bogota/paro-de-taxistas-en-bogota-hoy-miercoles-20-de-agosto-conozca-la-hora-de-inicio-y-vias-afectadas-en-la-capital-3482875&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQIAhAC&usg=AOvVaw3-VlVxZ39lbPgdlmh3CgwD,ADE Bogotá paro 2024,2025-11-05 09:50:45
Portafolio.co,Camioneros entrarían a paro nacional indefinido el próximo 16 de junio,"El presidente de la Asociación Colombiana de Camioneros, Alfonso Medrano, advirtió que el gremio de transportadores de carga podría entrar a un paro...",Hace 5 meses,https://www.portafolio.co/economia/regiones/camioneros-irian-a-paro-nacional-indefinido-el-proximo-16-de-junio-631878&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQIAxAC&usg=AOvVaw2j9buPXSsMS7t0fKG4vslk,ADE Bogotá paro 2024,2025-11-05 09:50:45
Caracol Radio,Jornada de marchas en Bogotá: puntos de concentración y detalles del paro de magisterio esta semana,La capital será escenario de diversas manifestaciones sociales incluido el 'Paro Distrital del magisterio este jueves 24 de abril.,Hace 6 meses,https://caracol.com.co/2025/04/23/jornada-de-marchas-en-bogota-puntos-de-concentracion-y-detalles-del-paro-de-magisterio-esta-semana/&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQIBRAC&usg=AOvVaw0TU2a8IcETa332QEXRpqJb,ADE Bogotá paro 2024,2025-11-05 09:50:45
El Cronista,Nuevo PARO docente: no habrá clases en ningún colegio de la CIUDAD,Las escuelas públicas de Bogotá no abrirán sus puertas este 24 de abril. La Asociación Distrital de Trabajadores y Trabajadoras de la Educación (ADE)...,Hace 6 meses,https://www.cronista.com/colombia/actualidad-co/decretan-paro-docente-para-el-24-de-abril-y-no-habra-clases-en-ningun-colegio-de-la-ciudad/&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQIBhAC&usg=AOvVaw3H9MlHORYvHEUDA6RaGfex,ADE Bogotá paro 2024,2025-11-05 09:50:45
El Cronista,PARO docente: sindicatos convocan a un cese de 24 HORAS para el 24 de abril,"Con la justificación de que el alcalde de Bogotá, Carlos Fernando Galán, está abandonando la educación pública, la Asociación Distrital de Trabajadores y...",Hace 6 meses,https://www.cronista.com/colombia/actualidad-co/paro-docente-sindicatos-convocan-a-un-cese-de-24-horas-para-el-24-de-abril/&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQIARAC&usg=AOvVaw23FwUOwEdcFNR5uPLRB744,ADE Bogotá paro 2024,2025-11-05 09:50:45
Alerta Bogotá,Transportadores entrarían en paro: Ciudadanos llegarían tarde al trabajo,"Se trata del segundo aumento a los combustibles en 2025, luego del aplicado desde el 1 de enero.",Hace 9 meses,https://www.alertabogota.com/noticias/local/transportadores-entrarian-en-paro-ciudadanos-llegarian-tarde-al-trabajo&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQICRAC&usg=AOvVaw3YynL8yjKESqsY2ghTIg-U,ADE Bogotá paro 2024,2025-11-05 09:50:45
Infobae,"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades",La Federación Colombiana de Trabajadores de la Educación (Fecode) convocó para el miércoles 30 de octubre un paro nacional que contempla movilizaciones en...,Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIAxAC&usg=AOvVaw2DlfwsyPWYWMgDeQnuNFyW,ministerio educación paro maestros 2024,2025-11-05 09:50:53
El Nacional - El diario de los lectores influyentes,MEC habló de récord en inversión desde el 2024 para salarios de docentes,"La inversión récord del actual gobierno de USD 256 millones desde el 2024 hasta la fecha, con proyección al 2026 en la mejora del salario docente,...",Hace 2 meses,https://elnacional.com.py/nacionales/mec-hablo-record-inversion-2024-salarios-docentes-n90968&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIBBAC&usg=AOvVaw2HMVBpK7uLeJNP2jKWpuTV,ministerio educación paro maestros 2024,2025-11-05 09:50:53
Infobae,Minedu mejora sueldos y condiciones de más de 11 mil docentes de institutos y escuelas superiores en Perú,"El Ministerio de Educación (Minedu) implementó en noviembre de 2024 un aumento del 21,62 % en las remuneraciones de 11.928 docentes de institutos...",Hace 2 meses,https://www.infobae.com/peru/2025/08/21/minedu-mejora-sueldos-y-condiciones-de-mas-de-11-mil-docentes-de-institutos-y-escuelas-superiores-en-peru/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIChAC&usg=AOvVaw07VvOhZWWo2j0p_jA-eWsi,ministerio educación paro maestros 2024,2025-11-05 09:50:53
Infobae,"Paro este jueves 21 de agosto: “Por el momento, no vamos a plantear virtualidad en colegios de Lima y Callao”, dijo titular del Minedu","El ministro de Educación, Morgan Quero, indicó que se encuentran en coordinación con el MTC sobre la protesta que desarrollarán los transportistas en la...",Hace 2 meses,https://www.infobae.com/peru/2025/08/20/paro-este-jueves-21-de-agosto-por-el-momento-no-vamos-a-plantear-virtualidad-en-colegios-de-lima-y-callao-dijo-titular-del-minedu/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQICBAC&usg=AOvVaw1lj6wHAQclVqgLY2xpTn1N,ministerio educación paro maestros 2024,2025-11-05 09:50:53
ELTIEMPO.COM,"Sistema de salud de los maestros: el 31 de julio terminan los contratos de la Fiduprevisora y las IPS, ¿se interrumpirá la atención al magisterio?","No solo finalizará el contrato con la Fundación Santa Fe, sino con todos los operadores. Fomag anuncia las medidas que se tomarán. Bogotá 09 mayo 2024.",Hace 3 meses,https://www.eltiempo.com/vida/educacion/sistema-de-salud-de-los-maestros-el-31-de-julio-terminan-los-contratos-de-la-fiduprevisora-y-las-ips-se-interrumpira-la-atencion-al-magisterio-3474349&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIBhAC&usg=AOvVaw0Lf8qEJAf_rRLTpRZfxeis,ministerio educación paro maestros 2024,2025-11-05 09:50:53
Caracol Radio,Paro nacional de educadores desde el 14 de julio: más de 7.000 colegios públicos cerrarían,El sindicato Sintrenal anunció una movilización indefinida tras el incumplimiento de acuerdos laborales firmados con el Ministerio de Educación.,Hace 3 meses,https://caracol.com.co/2025/06/30/paro-nacional-de-educadores-desde-el-14-de-julio-mas-de-7000-colegios-publicos-cerrarian/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIARAC&usg=AOvVaw2GHPqlJa0YAtwkAHjYzvZ9,ministerio educación paro maestros 2024,2025-11-05 09:50:53
ELTIEMPO.COM,Gobierno y sindicatos acuerdan aumento salarial para maestros: este será el porcentaje,El Ministerio de Educación anunció el incremento como parte de una negociación con los docentes.,Hace 4 meses,https://www.eltiempo.com/vida/educacion/gobierno-y-sindicatos-acuerdan-aumento-salarial-para-maestros-este-sera-el-porcentaje-3468131&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIAhAC&usg=AOvVaw0niqnFzpcCxpf6FTvCgEDN,ministerio educación paro maestros 2024,2025-11-05 09:50:53
Infobae,Gobierno nacional y sindicatos del sector educación lograron acuerdo tras advertencia de paro nacional,"El pacto incluye la creación de una mesa técnica para criterios administrativos, el fortalecimiento de la planta de personal y la participación sin...",Hace 4 meses,https://www.infobae.com/colombia/2025/07/02/gobierno-nacional-y-sindicatos-del-sector-educacion-lograron-acuerdo-tras-advertencia-de-paro-nacional/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIBxAC&usg=AOvVaw0ji_ms26MRIzN3UrGtrpBa,ministerio educación paro maestros 2024,2025-11-05 09:50:53
El Espectador,Sindicato de trabajadores de la educación convoca a paro nacional el 14 de julio,"Con este paro, Sintrenal espera cesar actividades en más de 7.000 Instituciones Educativas Públicas de todo el país.",Hace 4 meses,https://www.elespectador.com/educacion/sindicato-de-trabajadores-de-la-educacion-convoca-a-paro-nacional-el-14-de-julio/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIBRAC&usg=AOvVaw2VC0AayFgnXQ4ly2L98U9K,ministerio educación paro maestros 2024,2025-11-05 09:50:53
Infobae,Más de 7.000 colegios están en riesgo de cierre: sindicatos de maestros anunciaron paro nacional y operación tortuga,"El Sindicato de Empleados y Trabajadores de la Educación (Sintrenal) convoca a un paro nacional indefinido desde el 14 de julio de 2025, lo que podría...",Hace 4 meses,https://www.infobae.com/colombia/2025/07/01/mas-de-7000-colegios-estan-en-riesgo-de-cierre-por-el-paro-nacional-anunciado-por-sindicatos-de-trabajadores-de-la-educacion/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQICRAC&usg=AOvVaw2JuoGPMd5NyveNaGOXLpa6,ministerio educación paro maestros 2024,2025-11-05 09:50:53
Alerta Caribe,Paro nacional de maestros afectará colegios del Caribe este jueves 30,La Federación Colombiana de Trabajadores de la Educación (Fecode) mantiene firme su llamado al paro nacional de 24 horas que se desarrollará este jueves 30...,Hace 1 semana,https://www.alertacaribe.com/noticias/programese-paro-nacional-de-maestros-afectara-varias-ciudades-de-la-costa-caribe-este-jueves-30-de-octubre&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIAhAC&usg=AOvVaw0kgxrjWMn_5dk32F-TEmc5,paro educativo nacional Colombia 2024,2025-11-05 09:50:56
El Cronista,"Nuevo PARO DOCENTE en todo el país: será la semana que viene y no habrá clases en preescolar, primaria y secun",El próximo jueves 30 de octubre habrá un paro docente nacional de 24 horas. Así lo confirmó la Federación Colombiana de Trabajadores de la Educación...,Hace 2 semanas,https://www.cronista.com/colombia/actualidad-co/se-confirmo-un-paro-docente-nacional-de-24-horas-miles-de-ninos-se-quedaran-sin-clases-este-jueves/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQICBAC&usg=AOvVaw10yecVGHHv4SC7l1ASw3uB,paro educativo nacional Colombia 2024,2025-11-05 09:50:56
Infobae,"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades",La Federación Colombiana de Trabajadores de la Educación (Fecode) convocó para el miércoles 30 de octubre un paro nacional que contempla movilizaciones en...,Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIChAC&usg=AOvVaw31nx0-h76rts_vmo6g-VRd,paro educativo nacional Colombia 2024,2025-11-05 09:50:56
El Cronista,"Paro de 24 horas de maestros a nivel nacional, por la crisis en el sistema de Salud: el anuncio de Fecode",El sindicato convocó una jornada de protesta para exigir garantías en la atención médica y mayor financiación al sector educativo.,Hace 1 mes,https://www.cronista.com/colombia/actualidad-co/paro-de-24-horas-de-maestros-a-nivel-nacional-por-la-crisis-en-el-sistema-de-salud-el-anuncio-de-fecode/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBhAC&usg=AOvVaw0GzktqkrdDIekLyQavD70-,paro educativo nacional Colombia 2024,2025-11-05 09:50:56
Infobae,Fecode confirma paro nacional de 24 horas el 30 de octubre y expone sus principales exigencias,"El magisterio convoca a una jornada de protesta por salud, financiamiento educativo y garantías laborales.",Hace 1 mes,https://www.infobae.com/colombia/2025/10/02/fecode-confirma-paro-nacional-de-24-horas-el-30-de-octubre-y-expone-sus-principales-exigencias/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIARAC&usg=AOvVaw2yCJFof1oZtMyw_DtWMJ9I,paro educativo nacional Colombia 2024,2025-11-05 09:50:56
ELTIEMPO.COM,Fecode anuncia paro nacional de 24 horas el próximo 30 de octubre: estas son las principales razones de la manifestación,La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) votó por amplia mayoría la convocatoria a un paro nacional del...,Hace 1 mes,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-24-horas-el-proximo-30-de-octubre-estas-son-las-principales-razones-de-la-manifestacion-3496052&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIAxAC&usg=AOvVaw3JJvGR0hIpl6vsRoKA0Yyo,paro educativo nacional Colombia 2024,2025-11-05 09:50:56
